fold,model,flow_peak_datetime,observed_peak_flow_m3s,predicted_peak_flow_m3s
2,climatological mean,2005-10-12 01:15:00,21.266,28.01905128205128
2,climatological mean,2005-10-24 13:45:00,21.296,28.01905128205128
2,climatological mean,2006-11-15 22:30:00,20.218,28.01905128205128
2,climatological mean,2007-06-25 03:30:00,18.77,28.01905128205128
2,climatological mean,2007-08-19 06:00:00,24.376,28.01905128205128
2,climatological mean,2007-11-21 20:00:00,22.514,28.01905128205128
2,72-hour rainfall,2004-08-11 22:30:00,26.232,32.674817905141005
2,72-hour rainfall,2004-10-16 09:45:00,27.748,26.524895386643934
2,72-hour rainfall,2005-01-08 07:15:00,22.244,28.207175463572746
2,72-hour rainfall,2005-03-28 15:30:00,22.574,24.38948074587221
2,72-hour rainfall,2005-10-12 01:15:00,21.266,34.56881460692484
2,72-hour rainfall,2005-10-24 13:45:00,21.296,26.778016608225474
2,72-hour rainfall,2006-11-15 22:30:00,20.218,25.51888072858165
2,72-hour rainfall,2007-06-25 03:30:00,18.77,26.511415788172666
2,72-hour rainfall,2007-08-19 06:00:00,24.376,28.59751223042291
2,72-hour rainfall,2007-11-21 20:00:00,22.514,30.80630796218958
2,rainfall + 14-day wetness + season,2004-08-11 22:30:00,26.232,29.81325621959684
2,rainfall + 14-day wetness + season,2004-10-16 09:45:00,27.748,26.90392748638593
2,rainfall + 14-day wetness + season,2005-01-08 07:15:00,22.244,30.24775448014081
2,rainfall + 14-day wetness + season,2005-03-28 15:30:00,22.574,23.05225382724599
2,rainfall + 14-day wetness + season,2005-10-12 01:15:00,21.266,32.289787616319416
2,rainfall + 14-day wetness + season,2005-10-24 13:45:00,21.296,28.949171525351513
2,rainfall + 14-day wetness + season,2006-11-15 22:30:00,20.218,25.30576066161174
2,rainfall + 14-day wetness + season,2007-06-25 03:30:00,18.77,26.11710525965323
2,rainfall + 14-day wetness + season,2007-08-19 06:00:00,24.376,27.580436290539655
2,rainfall + 14-day wetness + season,2007-11-21 20:00:00,22.514,29.249929304877888
3,climatological mean,2008-01-08 22:15:00,35.14,26.938387755102035
3,climatological mean,2008-02-29 18:45:00,20.507,26.938387755102035
3,climatological mean,2008-08-07 03:00:00,34.64,26.938387755102035
3,climatological mean,2008-08-20 01:45:00,19.107,26.938387755102035
3,climatological mean,2008-10-25 22:30:00,28.767,26.938387755102035
3,climatological mean,2008-12-19 17:45:00,20.943,26.938387755102035
3,climatological mean,2009-11-01 18:45:00,31.564,26.938387755102035
3,climatological mean,2009-11-19 11:00:00,21.827,26.938387755102035
3,climatological mean,2010-01-16 11:00:00,24.874,26.938387755102035
3,climatological mean,2010-02-26 09:30:00,26.328,26.938387755102035
3,72-hour rainfall,2008-01-08 22:15:00,35.14,22.695134000271164
3,72-hour rainfall,2008-02-29 18:45:00,20.507,17.46543337955117
3,72-hour rainfall,2008-08-07 03:00:00,34.64,29.28997585691266
3,72-hour rainfall,2008-08-20 01:45:00,19.107,22.638049695686455
3,72-hour rainfall,2008-10-25 22:30:00,28.767,27.959904231315548
3,72-hour rainfall,2008-12-19 17:45:00,20.943,22.258421527365822
3,72-hour rainfall,2009-11-01 18:45:00,31.564,26.07317331841951
3,72-hour rainfall,2009-11-19 11:00:00,21.827,23.509361922676685
3,72-hour rainfall,2010-01-16 11:00:00,24.874,14.667913535789904
3,72-hour rainfall,2010-02-26 09:30:00,26.328,26.168261902428988
3,rainfall + 14-day wetness + season,2008-01-08 22:15:00,35.14,25.496249256860033
3,rainfall + 14-day wetness + season,2008-02-29 18:45:00,20.507,16.84034543945193
3,rainfall + 14-day wetness + season,2008-08-07 03:00:00,34.64,27.363708620977686
3,rainfall + 14-day wetness + season,2008-08-20 01:45:00,19.107,23.384521130295436
3,rainfall + 14-day wetness + season,2008-10-25 22:30:00,28.767,28.41960466871082
3,rainfall + 14-day wetness + season,2008-12-19 17:45:00,20.943,21.7545129967162
3,rainfall + 14-day wetness + season,2009-11-01 18:45:00,31.564,24.776979782812273
3,rainfall + 14-day wetness + season,2009-11-19 11:00:00,21.827,23.53249764502861
3,rainfall + 14-day wetness + season,2010-01-16 11:00:00,24.874,12.883607614949828
3,rainfall + 14-day wetness + season,2010-02-26 09:30:00,26.328,21.73073329359475
4,climatological mean,2010-03-30 19:45:00,29.665,26.842
4,climatological mean,2010-12-11 02:45:00,23.698,26.842
4,climatological mean,2011-02-07 12:00:00,26.97,26.842
4,climatological mean,2011-03-14 09:45:00,18.77,26.842
4,climatological mean,2011-07-16 19:30:00,26.885,26.842
4,climatological mean,2011-08-11 15:15:00,32.739,26.842
4,climatological mean,2011-10-17 18:15:00,38.27,26.842
4,climatological mean,2011-12-08 10:30:00,18.38,26.842
4,climatological mean,2012-06-17 01:45:00,20.276,26.842
4,climatological mean,2012-06-22 07:45:00,19.079,26.842
4,72-hour rainfall,2010-03-30 19:45:00,29.665,28.664115204156875
4,72-hour rainfall,2010-12-11 02:45:00,23.698,5.629167999669169
4,72-hour rainfall,2011-02-07 12:00:00,26.97,27.88565934295656
4,72-hour rainfall,2011-03-14 09:45:00,18.77,24.576502193370334
4,72-hour rainfall,2011-07-16 19:30:00,26.885,19.172529591566114
4,72-hour rainfall,2011-08-11 15:15:00,32.739,33.52326092578237
4,72-hour rainfall,2011-10-17 18:15:00,38.27,24.472798267898725
4,72-hour rainfall,2011-12-08 10:30:00,18.38,20.008638418367703
4,72-hour rainfall,2012-06-17 01:45:00,20.276,27.94167526105651
4,72-hour rainfall,2012-06-22 07:45:00,19.079,22.618844752440587
4,rainfall + 14-day wetness + season,2010-03-30 19:45:00,29.665,29.48004729222825
4,rainfall + 14-day wetness + season,2010-12-11 02:45:00,23.698,4.600838462410052
4,rainfall + 14-day wetness + season,2011-02-07 12:00:00,26.97,30.48697299801723
4,rainfall + 14-day wetness + season,2011-03-14 09:45:00,18.77,24.61900943880422
4,rainfall + 14-day wetness + season,2011-07-16 19:30:00,26.885,16.680511927926126
4,rainfall + 14-day wetness + season,2011-08-11 15:15:00,32.739,33.015191827932
4,rainfall + 14-day wetness + season,2011-10-17 18:15:00,38.27,23.99158955834619
4,rainfall + 14-day wetness + season,2011-12-08 10:30:00,18.38,20.78516751598115
4,rainfall + 14-day wetness + season,2012-06-17 01:45:00,20.276,26.73782539024078
4,rainfall + 14-day wetness + season,2012-06-22 07:45:00,19.079,21.76171344290501
5,climatological mean,2012-07-07 08:30:00,48.645,26.6436231884058
5,climatological mean,2012-09-26 08:45:00,22.154,26.6436231884058
5,climatological mean,2012-10-12 08:15:00,24.656,26.6436231884058
5,climatological mean,2012-10-16 12:45:00,20.305,26.6436231884058
5,climatological mean,2013-12-30 15:00:00,28.404,26.6436231884058
5,climatological mean,2014-12-22 07:45:00,19.759,26.6436231884058
5,climatological mean,2015-12-06 09:00:00,30.44,26.6436231884058
5,climatological mean,2015-12-26 20:00:00,24.036,26.6436231884058
5,climatological mean,2016-01-10 21:15:00,21.619,26.6436231884058
5,climatological mean,2016-01-27 14:15:00,18.714,26.6436231884058
5,72-hour rainfall,2012-07-07 08:30:00,48.645,27.204850739314505
5,72-hour rainfall,2012-09-26 08:45:00,22.154,26.53255860651027
5,72-hour rainfall,2012-10-12 08:15:00,24.656,26.265066163594465
5,72-hour rainfall,2012-10-16 12:45:00,20.305,22.9413114858412
5,72-hour rainfall,2013-12-30 15:00:00,28.404,27.306015559749543
5,72-hour rainfall,2014-12-22 07:45:00,19.759,24.978183942783666
5,72-hour rainfall,2015-12-06 09:00:00,30.44,31.48192635739978
5,72-hour rainfall,2015-12-26 20:00:00,24.036,29.00600427172777
5,72-hour rainfall,2016-01-10 21:15:00,21.619,26.49928112484842
5,72-hour rainfall,2016-01-27 14:15:00,18.714,26.113775441484478
5,rainfall + 14-day wetness + season,2012-07-07 08:30:00,48.645,27.73054580752928
5,rainfall + 14-day wetness + season,2012-09-26 08:45:00,22.154,27.438980104793643
5,rainfall + 14-day wetness + season,2012-10-12 08:15:00,24.656,27.40348273787855
5,rainfall + 14-day wetness + season,2012-10-16 12:45:00,20.305,24.08852182508569
5,rainfall + 14-day wetness + season,2013-12-30 15:00:00,28.404,28.22258367620646
5,rainfall + 14-day wetness + season,2014-12-22 07:45:00,19.759,25.578200681637714
5,rainfall + 14-day wetness + season,2015-12-06 09:00:00,30.44,32.460974006381264
5,rainfall + 14-day wetness + season,2015-12-26 20:00:00,24.036,29.445179820538463
5,rainfall + 14-day wetness + season,2016-01-10 21:15:00,21.619,27.06953245063951
5,rainfall + 14-day wetness + season,2016-01-27 14:15:00,18.714,26.032695792723946
